Survey,Characteristic,Malaria prevalence according to RDT,Liberia,
2022 MIS,Total,17.7 (CI: 14.5 – 21.0),,
2022 MIS,Age in months : 6-8,5.1 (CI: 1.1 – 9.1),,Notes:
2022 MIS,Age in months : 9-11,5.2 (CI: 1.1 – 9.3),1.,Includes the 6 counties of the country.
2022 MIS,Age in months : 12-17,8.8 (CI: 5.3 – 12.3),2.,"The confidence interval (CI) provides a measure of the uncertainty associated with measure of the uncertainty associated with estimating a statistical parameter, The specific parameter is before the parentheses"
2022 MIS,Age in months : 18-23,12.4 (CI: 7.5 – 17.2),,
2022 MIS,Age in months : 24-35,18.9 (CI: 13.8 – 24.0),,
2022 MIS,Age in months : 36-47,20.9 (CI: 15.0 – 26.7),,
2022 MIS,Age in months : 48-59,26.4 (CI: 20.9 – 32.0),,
2022 MIS,Groups of Counties : Monrovia (L1),4.1 (CI: 1.0 – 7.2),,
2022 MIS,Groups of Counties : North Western (L1),19.5 (CI: 14.5 – 24.5),,
2022 MIS,Groups of Counties : South Central (L1),17.3 (CI: 8.6 – 25.9),3.,Example: 
2022 MIS,Groups of Counties : South Eastern A (L1),23.4 (CI: 11.5 – 35.3),,5.1 (CI: 1.1 - 9.1)
2022 MIS,Groups of Counties : South Eastern B (L1),32.8 (CI: 28.7 – 36.9),,RDT = 5.1
2022 MIS,Groups of Counties : North Central (L1),22.2 (CI: 16.6 – 27.7),,Range: 1.1 - 9.1
2016 MIS,Total,44.9 (CI: 38.8 – 51.0),,
2016 MIS,Age in months : 6-8,29.9 (CI: 20.1 – 39.7),,
2016 MIS,Age in months : 9-11,24.1 (CI: 14.6 – 33.5),,
2016 MIS,Age in months : 12-17,30.7 (CI: 21.3 – 40.0),,
2016 MIS,Age in months : 18-23,40.6 (CI: 31.9 – 49.4),,
2016 MIS,Age in months : 24-35,48.2 (CI: 41.4 – 55.1),,
2016 MIS,Age in months : 36-47,50.8 (CI: 43.2 – 58.4),,
2016 MIS,Age in months : 48-59,52.9 (CI: 44.6 – 61.3),,
2016 MIS,Groups of Counties : Monrovia (L1),12.4 (CI: 9.2 – 15.6),,
2016 MIS,Groups of Counties : North Western (L1),46.1 (CI: 39.0 – 53.3),,
2016 MIS,Groups of Counties : South Central (L1),52.1 (CI: 42.7 – 61.5),,
2016 MIS,Groups of Counties : South Eastern A (L1),58.4 (CI: 48.2 – 68.5),,
2016 MIS,Groups of Counties : South Eastern B (L1),68.8 (CI: 58.9 – 78.7),,
2016 MIS,Groups of Counties : North Central (L1),61.7 (CI: 54.7 – 68.8),,
2011 MIS,Total,44.7 (CI: 40.1 – 49.2),,
2011 MIS,Age in months : 6-8,15.2 (CI: 7.9 – 22.4),,
2011 MIS,Age in months : 9-11,35.5 (CI: 24.9 – 46.1),,
2011 MIS,Age in months : 12-17,31.3 (CI: 24.7 – 37.8),,
2011 MIS,Age in months : 18-23,40.8 (CI: 31.4 – 50.2),,
2011 MIS,Age in months : 24-35,45.4 (CI: 39.8 – 50.9),,
2011 MIS,Age in months : 36-47,50.9 (CI: 44.2 – 57.6),,
2011 MIS,Age in months : 48-59,54.9 (CI: 48.5 – 61.3),,
2011 MIS,Monrovia,15.3 (CI: 9.8 – 20.8),,
2011 MIS,North Western,49.3 (CI: 41.1 – 57.6),,
2011 MIS,South Central,49.6 (CI: 39.9 – 59.3),,
2011 MIS,South Eastern A,55.3 (CI: 47.6 – 63.0),,
2011 MIS,South Eastern B,70.5 (CI: 64.8 – 76.2),,
2011 MIS,North Central,49.5 (CI: 42.1 – 57.0),,
2009 MIS,Total,36.5 (CI: 31.8 – 41.3),,
2009 MIS,Age in months : 6-8,10.5 (CI: 4.2 – 16.9),,
2009 MIS,Age in months : 9-11,21.5 (CI: 12.9 – 30.2),,
2009 MIS,Age in months : 12-17,31.1 (CI: 23.9 – 38.4),,
2009 MIS,Age in months : 18-23,29.0 (CI: 23.1 – 34.8),,
2009 MIS,Age in months : 24-35,37.9 (CI: 32.1 – 43.7),,
2009 MIS,Age in months : 36-47,44.5 (CI: 38.3 – 50.8),,
2009 MIS,Age in months : 48-59,44.8 (CI: 39.1 – 50.4),,
2009 MIS,Groups of Counties : Monrovia (L1),19.4 (CI: 13.5 – 25.2),,
2009 MIS,Groups of Counties : North Western (L1),33.5 (CI: 19.8 – 47.3),,
2009 MIS,Groups of Counties : South Central (L1),32.1 (CI: 21.7 – 42.4),,
2009 MIS,Groups of Counties : South Eastern A (L1),29.6 (CI: 20.0 – 39.2),,
2009 MIS,Groups of Counties : South Eastern B (L1),43.4 (CI: 37.0 – 49.8),,
2009 MIS,Groups of Counties : North Central (L1),45.8 (CI: 38.4 – 53.2),,
